Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,5,5,34.1200130050687,0.822777782549551
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,5,10,31.6569136411141,0.792360934906641
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,5,15,30.3688992132169,0.770082174267809
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,5,20,29.1318213062432,0.745795686784765
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,5,25,28.1044316505405,0.723965826129278
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,7,5,33.0603131646771,0.810074753965785
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,7,10,31.1645349929602,0.779774392817942
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,7,15,29.8310262076059,0.751952315107594
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,7,20,28.5630503919579,0.727410399106271
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,7,25,27.4900029264742,0.70722312239183
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,9,5,32.3224730625783,0.800250638077753
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,9,10,30.7136436778408,0.768343789408931
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,9,15,29.2875578217611,0.73574992251337
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,9,20,28.0514304393773,0.712495722145462
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,9,25,26.8806776830149,0.694186225097231
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,11,5,31.9636851138029,0.793874740258712
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,11,10,30.2991241851743,0.758675023722051
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,11,15,28.8144537770116,0.722140220656455
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,11,20,27.507793975493,0.699308925510923
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,15,11,25,26.3605268086468,0.682211510386577
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,5,5,33.8768947623445,0.820765795675848
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,5,10,31.2974148253607,0.790311572941521
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,5,15,30.0297130419734,0.772416529697202
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,5,20,28.6988587885449,0.749334988693753
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,5,25,27.5109765093448,0.726365083250682
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,7,5,32.888385218404,0.809224453263431
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,7,10,30.9233941605683,0.777991366880989
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,7,15,29.5838501651528,0.752388615905893
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,7,20,28.1738173149213,0.728355929428261
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,7,25,26.8595608902752,0.706497449800048
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,9,5,31.8473787363033,0.796597186477113
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,9,10,30.4504977664784,0.764798795076619
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,9,15,29.0521963617968,0.734612276328526
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,9,20,27.6560507181851,0.711531809815113
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,9,25,26.3163800071304,0.69178356764301
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,11,5,31.6932974422867,0.791791103474788
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,11,10,30.0911869629013,0.755012420290946
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,11,15,28.5664509790775,0.720441558254986
