Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
pd,normal,1mm,pn0,rf0,sagittal,91,0.002,15,5,5,35.08623467,0.886751015
pd,normal,1mm,pn0,rf20,sagittal,91,0.002,15,5,5,34.89398712,0.884732314
pd,normal,1mm,pn0,rf40,sagittal,91,0.002,15,5,5,34.84620872,0.883940342
pd,normal,1mm,pn0,rf0,coronal,109,0.002,15,5,5,34.82783309,0.90171953
pd,lesion,1mm,pn0,rf20,coronal,109,0.002,15,5,5,34.74170952,0.898482919
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,7,5,33.06031316,0.810074754
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,7,10,31.16453499,0.779774393
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,7,15,29.83102621,0.751952315
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,7,20,28.56305039,0.727410399
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,7,25,27.49000293,0.707223122
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,9,5,32.32247306,0.800250638
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,9,10,30.71364368,0.768343789
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,9,15,29.28755782,0.735749923
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,9,20,28.05143044,0.712495722
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,9,25,26.88067768,0.694186225
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,11,5,31.96368511,0.79387474
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,11,10,30.29912419,0.758675024
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,11,15,28.81445378,0.722140221
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,11,20,27.50779398,0.699308926
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,15,11,25,26.36052681,0.68221151
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,5,5,33.87689476,0.820765796
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,5,10,31.29741483,0.790311573
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,5,15,30.02971304,0.77241653
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,5,20,28.69885879,0.749334989
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,5,25,27.51097651,0.726365083
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,7,5,32.88838522,0.809224453
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,7,10,30.92339416,0.777991367
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,7,15,29.58385017,0.752388616
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,7,20,28.17381731,0.728355929
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,7,25,26.85956089,0.70649745
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,9,5,31.84737874,0.796597186
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,9,10,30.45049777,0.764798795
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,9,15,29.05219636,0.734612276
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,9,20,27.65605072,0.71153181
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,9,25,26.31638001,0.691783568
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,11,5,31.69329744,0.791791103
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,11,10,30.09118696,0.75501242
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,11,15,28.56645098,0.720441558
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,11,20,27.14263146,0.697869221
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,21,11,25,25.81099662,0.680060912
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,5,5,33.57093454,0.817760354
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,5,10,31.11726121,0.789990601
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,5,15,29.86225817,0.775291846
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,5,20,28.36917811,0.754017232
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,5,25,26.98051611,0.730742111
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,7,5,32.39785538,0.804538425
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,7,10,30.76829859,0.777029609
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,7,15,29.38968254,0.754232262
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,7,20,27.78172766,0.730345106
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,7,25,26.28193413,0.707791106
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,9,5,31.57909489,0.794582955
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,9,10,30.26299562,0.762440263
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,9,15,28.8566964,0.734635675
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,9,20,27.27662412,0.711981106
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,9,25,25.7787282,0.691923939
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,11,5,31.45342035,0.789937006
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,11,10,29.8549467,0.751691686
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,11,15,28.36747534,0.719946223
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,11,20,26.77554728,0.697925156
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,27,11,25,25.3034878,0.679102253
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,5,5,33.41744647,0.816259427
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,5,10,31.0519506,0.790209602
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,5,15,29.78200629,0.777593193
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,5,20,28.18850476,0.757581942
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,5,25,26.66219534,0.734495717
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,7,5,32.28687462,0.803639919
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,7,10,30.65570711,0.776403853
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,7,15,29.26105685,0.755372107
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,7,20,27.56279014,0.732409525
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,7,25,25.93494474,0.709974044
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,9,5,31.43064597,0.793234421
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,9,10,30.12822855,0.760872041
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,9,15,28.72995906,0.73523627
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,9,20,27.0605901,0.71298373
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,9,25,25.4392984,0.692603099
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,11,5,31.30024468,0.788797
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,11,10,29.70866279,0.749789731
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,11,15,28.22547381,0.719947056
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,11,20,26.56245219,0.698339743
pd,lesion,1mm,pn0,rf20,transverse,91,0.002,31,11,25,24.98349711,0.679251324
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,5,5,22.82186081,0.574553109
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,5,5,24.34420793,0.645831653
pd,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,5,5,24.24857827,0.614056884
pd,normal,1mm,pn0,rf0,transverse,91,0.005,15,5,5,23.29880748,0.602053959
pd,normal,1mm,pn0,rf0,coronal,109,0.005,15,5,5,24.29273157,0.678704869
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,7,5,22.7656062,0.564843784
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,7,10,25.60031865,0.72172293
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,7,15,24.88192591,0.693663235
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,7,20,24.23060506,0.668940735
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,7,25,23.49508644,0.647409516
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,9,5,22.68970901,0.560524057
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,9,10,25.26449995,0.706341192
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,9,15,24.37622926,0.676054424
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,9,20,23.80334434,0.653738763
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,9,25,23.07799374,0.6341934
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,11,5,22.68463751,0.557610717
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,11,10,24.99123833,0.691628085
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,11,15,24.12716222,0.663439883
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,11,20,23.47782757,0.642087058
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,11,25,22.7584824,0.624069158
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,5,5,22.98625336,0.580858202
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,5,10,26.18643426,0.737056019
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,5,15,24.92847477,0.712716192
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,5,20,24.08884252,0.68598307
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,5,25,23.39473748,0.661556753
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,7,5,22.88781352,0.568575053
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,7,10,25.54619017,0.720805876
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,7,15,24.48561679,0.690679389
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,7,20,23.84856912,0.66551131
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,7,25,23.0510504,0.642502634
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,9,5,22.77961548,0.562665075
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,9,10,24.71701176,0.701020388
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,9,15,24.06509655,0.672563462
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,9,20,23.42565105,0.64906634
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,9,25,22.65079308,0.628107178
